V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
2.10300067234392,0.0374650061206384,-2.14464074065369,-0.2932581000577542,0.0282416327788628,0,0,0,0
1.95729841916921,-0.768734745286289,-0.390128557877744,-0.1619209685868923,1.1093343791415364,0,0,0,0
1.87577568608471,-0.209810550899672,-1.76779969209313,-0.1045484317038827,0.6428592526796664,0,0,0,0
0.0283656488626373,1.21240902273863,-0.0502975169613247,-0.2621929703308563,1.6025320108164849,0,0,0,0
2.03452707213673,-0.710159534133505,-1.52145741871929,-0.1733155142396155,0.6613270517906749,0,0,0,0
-0.448877483341884,0.884486814989766,1.19621344462698,-0.3213246651391986,-0.9040558245092544,0,0,0,0
-0.0829834650336291,-3.93591892431521,-2.6167089860612,4.032631180921174,1.2528441293599206,1,0,0,0
0.749374163120471,1.38553307095661,-3.10910302074894,-0.3501908474594307,1.0414857488842169,0,0,0,0
1.22958738494639,0.227990402830051,0.501690206691281,-0.2813038223378797,-0.4691044098708503,0,0,0,0
0.130238112733626,0.875472121326301,-1.04101401840595,-0.2535171232900109,0.6963042631058233,0,0,0,0
1.04166019723217,-0.142433059649213,1.45087105289616,-0.3098101769006574,-0.455016658895634,0,0,0,0
0.902970698130677,-0.303187940781292,1.3131564136716,0.1649625586294749,-1.928292176801548,0,0,0,0
2.00183133085496,0.57045288733652,-2.36460506055624,-0.2449612188349837,1.6398677095893677,0,0,0,0
1.14403622056397,-0.527554529046602,1.00567180779449,-0.209498194294754,-0.3352181307969712,0,0,0,0
-2.89635688421837,0.80012103227832,-1.36713093157485,0.1416936969807559,-1.941327031590276,0,0,0,0
-2.05779984462857,-0.118965454960289,-0.670574087735827,7.9465176796147965,-0.9258718334932964,0,0,0,0
-0.422080466859587,0.650987895247495,0.0815212017390868,-0.1408110734828999,-0.0281514869694617,0,0,0,0
-0.698378170496287,0.931080613184259,0.352318622701877,-0.1777134090529473,0.9705416038386208,0,0,0,0
1.34896444049551,-0.521583710084116,0.555158394131268,-0.3214446077250168,-1.2903634353318891,0,0,0,0
-0.769749107601685,1.60385488318973,-1.15316354303116,-0.3388762635305863,1.3565122878815794,0,0,0,0
-0.353341693790413,0.211668054897766,1.50379439754285,0.0785639159784756,1.2816303110985163,0,0,0,0
-1.87097288851565,-6.63761177036673,-4.30230967991392,7.6443823059389056,0.8862677930720805,0,0,0,0
-2.52697558060129,0.621483400199472,-1.33378833331927,1.487889299341605,1.434995169622433,0,0,0,0
2.01036106567291,-0.131661730977426,-1.18938732003971,-0.2972961671136316,0.8804558061226638,0,0,0,0
-2.41002465171082,-1.43287097902214,1.37391862159845,0.0544154753670903,1.5557413042889354,0,0,0,0
-0.316323479680651,0.820930398480343,1.64024069879929,-0.2732676690880644,-1.239592781219413,0,0,0,0
1.2562165510808,0.255027771814694,0.277716368985945,-0.3480718617766435,-1.3377858795713315,0,0,0,0
-1.47667316253958,0.949174031292289,0.321012573466797,0.1833537551215895,-0.3953385030454652,0,0,0,0
-5.40878178269649,-6.09444706558809,0.807676248449536,0.7502423965600522,-1.053735546380461,0,0,0,0
-2.1680014044803,0.0339238193172653,1.44929047480119,-0.3460728186796746,-0.6839162898382364,0,0,0,0
-3.48334374391207,-4.07147246259732,-4.10833356990348,5.501248182540404,0.5485197543702958,0,0,0,0
-6.23625930916976,-5.6728721870548,-1.06300371516478,-0.3527896034854904,-0.906182674805961,0,0,0,0
-0.832933373307425,-0.73215741716462,-0.0843974389565387,-0.3460728186796746,1.3921422948323503,0,0,0,0
2.0655665194102,-0.125947069458882,-1.65818098768703,-0.3496710962542187,1.509329640388522,0,0,0,0
-1.27896925242759,-0.957933738937867,-0.297394452919174,0.2765091634403438,-0.9137214115012188,0,0,0,0
1.21164366412301,0.0579740265314275,0.968606252697547,-0.3132885118893834,-0.6412529363617219,0,0,0,0
1.10079515735879,-0.256194547759197,0.936156540161328,-0.11374402994994,-1.3020505830019116,0,0,0,0
-0.623415267065143,1.27226286288247,2.30666099076452,-0.3313598614859829,0.6937141384870615,0,0,0,0
1.89334227781375,-1.2616419674852,-1.94785226558708,0.3465156526961975,1.228606459146955,0,0,0,0
0.783532711997319,-0.137730338677485,0.547040709337967,0.0104365272337728,-1.4605114590684325,0,0,0,0
1.2081281470409,0.165372436917261,-0.532229106159302,-0.3107697175872024,-0.9471403364603642,0,0,0,0
-0.966353083085355,1.62900516189644,-1.69230651100401,-0.3501508665974913,1.560900495602729,0,0,0,0
1.95879002560193,-1.84638683020098,-0.590078394957034,-0.2532772381183746,1.454052590597875,0,0,0,0
2.14125015808012,-1.11870818921144,-0.593212018946042,-0.1855096771311263,-0.1735985661709847,0,0,0,0
-2.36506774605182,-0.644322710232634,1.48424871893877,1.3042572004540347,-0.4197656945719987,0,0,0,0
-1.28916958466418,-0.813982386776468,1.68806391362965,0.0028401634652907,-1.0006485206577105,0,0,0,0
-0.761965574373049,1.35758374436389,-0.0128796035287091,-0.3381965888776168,-0.2340979810466145,0,0,0,0
-1.22971681227077,0.650672679202834,1.53512509369008,-0.2217723189101435,-0.6985726047541564,0,0,0,0
1.08106301549978,-0.366337612532701,1.01477721509584,-0.2732676690880644,-0.5125258486016365,0,0,0,0
1.69747324275438,-0.829110177025705,-0.691613295660138,0.3211677862266308,0.957422517354974,0,0,0,0
0.959799476226587,-0.611581065889153,0.367256659078468,0.2962597092383973,-1.103053203755583,0,0,0,0
-0.15066764529098,0.560531239115354,1.2436878117725,-0.2513981376072238,-1.2416353998212009,0,0,0,0
1.09808039580804,-0.396557072522025,1.23574133785961,-0.2912590569607852,-1.0983572867638445,0,0,0,0
1.3131710548798,0.0781881724414828,-1.29172230809341,-0.349271287634825,-0.3823457641041969,0,0,0,0
2.06546070980633,-0.0862542739405625,-1.49503984817941,-0.3492313067728856,1.3641773721192156,0,0,0,0
-2.34372028677293,-3.29571855041559,-3.05272175878679,5.8933404955799,1.374895855297669,0,0,0,0
2.11734883474481,-0.14779361975858,-1.61969537256231,-0.3496710962542187,1.600426218443508,0,0,0,0
1.14299091149262,0.18085689318491,0.228023663137513,-0.3040129519194473,-0.3255525438050067,0,0,0,0
1.1267202356165,0.126059779273942,0.836354531323567,-0.2333267880106243,-0.542996664238614,0,0,0,0
-1.39738039809096,0.864461287777394,-0.443233388536774,0.1265409503057311,1.4633812508101631,0,0,0,0
-0.890883993739331,-0.668840136316092,0.399045337275639,-0.0813595317790425,0.9364488253201227,0,0,0,0
-0.957304203935427,0.457411282748177,1.46630017857997,-0.2342063669732906,-0.2516602894372429,0,0,0,0
-0.903836639387203,-1.06189601243621,0.327308176088525,1.6458137040021543,0.6968307111990675,0,0,0,0
0.129411452519644,0.754528812454393,-0.909408385230549,-0.3453131823028263,-0.9508675889605336,0,0,0,0
-0.701493324696564,1.13839116587369,-0.787877203502061,-0.2717883771963074,0.9575278069736228,0,0,0,0
-0.0797444335772031,-0.165337422780828,0.719227428996594,-0.2932581000577542,1.143469273507494,0,0,0,0
-0.192053622157802,1.40444068119855,-1.1114383173144,-0.3272418327062268,0.6222435453482213,0,0,0,0
-0.247743947458788,0.696191943782758,0.046954594588732,-0.2488793433050429,1.049319296511691,0,0,0,0
1.92801846424386,-1.54050216999566,-0.34325893340133,0.0437805660912154,1.3530166725424375,0,0,0,0
1.84385808785924,-0.722337278482157,-0.448960380202789,-0.1010301158532173,0.7208367442510055,0,0,0,0
1.23172267575613,0.381758717681306,0.159212963848795,-0.3320795170008917,-0.6642903049220905,0,0,0,0
1.09782079200784,0.218773979299773,0.564590461627121,-0.1034289675695801,-0.2150195021474427,0,0,0,0
-2.23038708711515,0.632907194129587,-0.38200560627904,2.2013477806498334,-1.3100947098666835,0,0,0,0
2.02254549524075,-0.411552517333786,-0.686138143243846,-0.347272244537856,1.1705708213477082,0,0,0,0
-6.52743108352242,-7.66078423207205,1.6111407565381,0.2260133348109074,-0.9577114141727088,0,0,0,0
1.19241034163527,-2.65787707963264,-0.13910326708484,1.507160074796386,1.5998155386553443,0,0,0,0
-1.19218674471292,0.569125403924053,1.24106635257092,-0.2332868071486848,-0.4222294716483817,0,0,0,0
2.16594817844729,-0.567809174948034,-1.0829498083144,-0.3136483396468377,0.5464560778447783,0,0,0,0
1.47712060867827,-1.17827444581767,0.298007016191341,-0.1565235522250761,-0.4896148275836465,0,0,0,0
1.103472498405,-1.13805196249574,1.23585936723741,0.150129658849965,-0.3470316260093723,0,0,0,0
1.45488019873226,-1.13690472788002,-2.22685478675639,1.0016020755729316,0.7255326612427443,0,0,0,0
0.503558657661669,-1.23420492950467,0.813738679176736,1.0381046025235852,-0.5624963016123813,0,0,0,0
-0.511283444853789,1.18862670306719,0.124054336338993,-0.1731156099299186,-0.5123363272880685,0,0,0,0
-0.157871136267545,1.05682460449333,1.60344452782805,-0.3132885118893834,-0.5854494384778308,0,0,0,0
-0.941190507417955,0.594412649065796,1.12421036229756,-0.2534771424280715,1.6220527061139818,0,0,0,0
-0.969927338772433,1.79031598977193,-1.52043640916367,-0.3452332205789477,0.9533583380751284,0,0,0,0
-1.04067122660068,2.02058648038632,-3.3749407498774,-0.3501908474594307,0.9066308053187684,0,0,0,0
1.36390170127228,-1.09305810501071,0.444539843148601,-0.1033490058457013,-0.8399344467521039,0,0,0,0
-0.581239267191166,0.783069033176954,0.990545280660762,-0.2355657162792295,-0.8901997106950655,0,0,0,0
1.90720516164843,-0.274566018978135,-0.793733802476333,-0.317246617221382,0.5744210005579132,0,0,0,0
-1.07202231951522,1.00637357378599,0.328892671161076,-0.1968242610599707,-0.2525868380813528,0,0,0,0
1.12435212720944,-0.259853508114195,0.802256773490039,-0.1619209685868923,-1.2604611836356154,0,0,0,0
-0.322234595947903,-0.240208889741653,0.552535724239002,-0.1499267100050785,0.3894481985156115,0,0,0,0
1.89849539537104,0.306675622156416,-2.05048316431866,-0.3049724926059924,1.3328642395330474,0,0,0,0
-2.10485379301217,0.569521584871905,1.27335739715407,-0.0933537903608564,-1.095703988373893,0,0,0,0
1.96612489038596,-0.108217631576329,-0.656706758015991,-0.3388762635305863,1.4073882316127042,0,0,0,0
1.22411142096978,-0.303857773894547,0.474016559771157,-0.3432341774819786,-0.4118689731733348,0,0,0,0
1.86513913412446,-0.190051621628663,-2.20000740084586,0.1603647595064462,1.3702631120771194,0,0,0,0
2.05348055310514,-0.0115463601495359,-1.83799306331265,-0.3496710962542187,0.4277525617800635,0,0,0,0
-0.67335310196709,1.69604337314447,0.532558092470127,-0.3495511536684006,-0.7238631711536104,0,0,0,0
1.98571146773026,-0.337444055466308,-0.26712910907927,-0.3132885118893834,0.3994296543635226,0,0,0,0
1.81139876779266,-0.216305351890302,-1.83964430925716,0.027828202177403,1.503644000981484,0,0,0,0
-1.23805422223039,-0.389592204392304,2.38683625265153,0.1173853329216131,0.5898564586518348,0,0,0,0
-2.60747999985875,2.88991855798837,-4.26771202488824,0.0465392455650326,-1.3624657661826225,0,0,0,0
2.12579921922289,-0.771570529510722,-1.14554207632791,-0.2334867114583818,1.1260754285067038,0,0,0,0
0.129399423655341,0.993567453480018,-0.401537392303961,-0.3282813351166507,1.252233449571757,0,0,0,0
2.15817079894901,-0.446208952454954,-2.10762511985291,-0.3353179668179815,0.5243031420810601,0,0,0,0
-0.610163908273276,1.04556170504808,0.545459060106461,-0.3026935834754478,-0.1297770268893329,0,0,0,0
-1.69428314295174,2.45636126208827,0.632498193119621,-0.3312798997621042,1.315407220761068,0,0,0,0
1.9029592808798,-0.197299420700586,-0.102787003036692,-0.3452332205789477,0.8647044791727957,0,0,0,0
1.30394454566663,-0.601812161979791,0.417931681904921,-0.2521177931221326,-0.6065915939025202,0,0,0,0
1.17987681383264,-0.129075262632116,-0.873697271735978,-0.1533650641318651,-0.4348431679625141,0,0,0,0
-0.732652635109271,0.787286344450572,1.26562096663594,-0.304612664848538,-0.4974062593636615,0,0,0,0
2.13893241101917,-1.03106282762027,-0.67317209558983,-0.2737874202932763,1.2742600377930968,0,0,0,0
-0.707010878990915,1.66754402583189,0.599050671558543,-0.3401956319745858,-0.8218456902682313,0,0,0,0
-0.0796931407116403,0.866328550628732,0.390872177475536,-0.3269619666726511,0.5757055339054292,0,0,0,0
-2.8096324879759,-0.65203920417832,1.55766016327375,-0.3208448947959261,-1.772063440650383,0,0,0,0
2.24732271864724,-1.55550852843271,-1.03316492963218,-0.2412829795365608,0.7844527318386414,0,0,0,0
2.00726014918898,-0.713048456361501,-0.335228019254914,-0.2053002037911192,0.4536748658914107,0,0,0,0
1.90736030053247,-0.128803136844171,-0.241529678129022,-0.3012942533075695,1.2797140400391074,0,0,0,0
-2.22625383115557,-2.53623580516038,0.863680635661047,-0.0404591100150572,0.1382271684194527,0,0,0,0
0.806831624463259,-0.590440158615444,-1.48888076303925,0.6622445194314779,-0.6242591919117974,0,0,0,0
-0.451398328537895,-0.567600125892839,1.56577215965197,-0.2774656595916993,-1.0941246440941603,0,0,0,0
1.12508712494168,-0.197911474490406,1.13668267401245,-0.3012942533075695,-0.7634520677655785,0,0,0,0
1.17466820144564,0.196890869325751,-0.0118364096865317,-0.1533650641318651,-0.5059347184742184,0,0,0,0
1.22697461667592,-0.874697481954233,0.906691137215802,-0.0893557041669184,-0.5409540456368264,0,0,0,0
2.06793523391518,0.134623437370308,-1.94388004615251,-0.3332789428590731,1.0227020809172618,0,0,0,0
-1.05954038992622,0.389006052589097,1.13875130957184,-0.1653193418517396,0.7553927970915585,0,0,0,0
1.4524761213472,-0.511752020952394,0.214489636977417,-0.2932581000577542,-0.4111530037665226,0,0,0,0
-1.40089695526669,1.14129641564414,1.19323944457698,-0.0333824974517871,-0.7137132519158612,0,0,0,0
-0.182800773622614,0.0075935366419596,-0.0527372716671364,0.3862566294639407,0.6568417140362338,0,0,0,0
-0.95867073166766,0.851180853041427,1.5239211786417,-0.2334867114583818,-0.3697531257137944,0,0,0,0
-0.654253070882315,0.403773463591554,1.78825100323903,-0.2732676690880644,-0.2060277687148309,0,0,0,0
1.46645700716848,0.0260878010194705,-0.499298186925845,-0.3094503491432029,-0.3318278050764782,0,0,0,0
-1.56167299846854,0.984022174708294,0.17376594993234,-0.2505585395064968,0.7122029955217998,0,0,0,0
2.09947631724782,0.128073700774815,-2.00969269136429,-0.3272418327062268,1.1044910566836892,0,0,0,0
1.25219306375701,-1.29747878411671,1.46033579879401,-0.3492313067728856,-0.5744782602146206,0,0,0,0
-0.491168441536641,-0.284400712669619,2.51430893017392,-0.2652714967001885,-0.3583397310522589,0,0,0,0
1.94837262193368,-0.391801068549922,-0.399453887192489,-0.3414350386947066,1.1232536667269146,0,0,0,0
-2.37501020207153,1.93666280243144,0.0639675366167127,-0.3453131823028263,-0.3307538509662599,0,0,0,0
1.63822214146573,-0.793292224475887,-0.632577480140528,0.3707440550314615,1.1068284862176938,0,0,0,0
-3.47085538034199,2.39654952707988,-0.611913725423251,-0.236565237827714,-1.1890537642679646,0,0,0,0
-0.714781815289383,0.971929646340408,1.37210743250358,-0.313248531027444,-0.9725361924784672,0,0,0,0
-4.98473951474976,2.0901106826193,-3.98672134298185,-0.313248531027444,0.997369398670348,0,0,0,0
1.18228209992978,0.165199675145918,-0.212633018728338,-0.125538384222057,-1.1837682254117925,0,0,0,0
-3.90322137702905,-0.0597458902128096,1.28824939695537,0.046579226426972,-0.4346536466489462,0,0,0,0
-1.02164421539611,-1.63277786191089,0.290280386676655,2.065132984022367,0.6871230083596435,0,0,0,0
0.861576963694656,-0.471428037218781,1.09278632978789,0.0295873601027356,-1.0237490629892685,0,0,0,0
-0.283984411419347,-0.0097244478283679,-0.392931610578425,-0.217294462372933,0.5284936689032843,0,0,0,0
-2.57055043111164,-2.52095583080458,0.452020015885405,0.9221601028993844,-1.1373776194351084,0,0,0,0
0.798437558841862,-1.77876851563572,0.839236914347345,0.7188574199376392,-1.0977676648994106,0,0,0,0
1.82542125136774,0.168182396871652,0.0990112508466936,-0.2015819836307569,1.4654870431831402,0,0,0,0
2.02898590620363,0.26476769387605,-2.40276169445275,-0.3040129519194473,1.0703772202414614,0,0,0,0
-0.584270107193972,1.21303764926478,0.684825737815227,-0.3114493922401719,-1.3998435808029646,0,0,0,0
2.02034569556217,0.303124435295457,-1.57055899065851,-0.2998149614158125,0.8318962340018137,0,0,0,0
1.08225952324767,0.345735321362108,1.09857419448365,-0.2619930660211594,-1.1379040675283527,0,0,0,0
2.1276959934799,-0.0222430224132933,-1.52499808497359,-0.3496710962542187,1.356828156737526,0,0,0,0
0.844958546621842,-0.849179793589836,1.0790017146717,0.2318505406540568,-0.6455276948788653,0,0,0,0
1.17537051847749,-0.729852657385109,0.226724137819918,-0.1957047969256681,-0.5669395235193627,0,0,0,0
-1.24958279326758,1.40996117666696,1.76515182043671,-0.3212846842772593,0.474543268307613,0,0,0,0
-1.19400000047761,0.287090892135132,1.37120219533232,-0.3452332205789477,1.2411148658424385,0,0,0,0
2.0786060587769,0.144941612501268,-1.72884640892363,-0.3460728186796746,1.3481522921608606,0,0,0,0
0.0834942683270521,1.02277561759184,-0.32452414614514,-0.3274417370159237,0.3773188344472639,0,0,0,0
1.16095086596022,0.142143033941861,0.117001321093852,-0.2952571431547232,-0.6898756822537614,0,0,0,0
-1.50123195347021,1.89973539935192,0.735249783176567,-0.3002147700352062,-0.5368688084332509,0,0,0,0
2.02127007431152,-1.72202580939632,-1.38131064661426,0.2464835361238697,1.175077217025879,0,0,0,0
-0.793623273026884,0.759931309531872,0.215906060156617,-0.289339975587695,1.318144750845938,0,0,0,0
-6.37072328410486,6.14576302317985,-5.04210774018657,-0.3495511536684006,1.300729847921418,0,0,0,0
1.29305346794745,0.457969173071868,-1.94045010818654,-0.3492313067728856,-0.54428119758613,0,0,0,0
2.06529238458892,0.025113421867489,-1.30185032873188,-0.3465925698848865,1.4898721188622142,0,0,0,0
1.25700546242873,0.462457898507858,0.337107687888312,-0.3453131823028263,-1.945580732183689,0,0,0,0
-0.36110599090838,0.553833051741426,1.64941788390724,-0.22329159166384,-1.7698102428112976,0,0,0,0
-0.184433368530541,-1.00444513301619,1.24485570190238,0.4741745448686363,0.9891778663394676,0,0,0,0
2.00400271814985,-0.327488619495205,-1.30229463426001,-0.3210847799675623,0.8638832201473347,0,0,0,0
-1.67591930203398,1.37998080682299,2.64406967486369,-0.3332789428590731,-1.2031625731669109,0,0,0,0
1.15141615632323,-0.0272686316995857,1.28947238278839,-0.3132885118893834,-1.0740143269322298,0,0,0,0
-2.60465418186887,-1.08385464737383,1.03266268203949,0.2494821007693232,-0.6768197695413039,0,0,0,0
-0.459426221752956,-0.161175857445414,0.795000966189577,-0.2932581000577542,-0.3545071889334407,0,0,0,0
-1.2039476538637,0.558680978368602,1.95978364255645,-0.1097859246179414,-0.9982268594287868,0,0,0,0
1.47705589634052,-1.26451660791313,0.31747687706384,-0.1789128349111287,-0.398286612367633,0,0,0,0
-0.585583872199021,0.945669142008013,-0.135441793707756,-0.3460728186796746,-0.5861864658083727,0,0,0,0
-0.363010091486811,0.767856731388786,-0.0397218558160736,-0.3247230384040459,-0.6094344136060391,0,0,0,0
